Date,Close,AdjustedClose,Volume,TradingValue
2025-03-25,116.3644,116.3644,100000,11636440
2025-03-26,116.5506,116.5506,101000,11771611
2025-03-27,116.6439,116.6439,102000,11897678
2025-03-28,116.7465,116.7465,103000,12024890
2025-03-31,116.8586,116.8586,104000,12153294
2025-04-01,116.9801,116.9801,105000,12282911
2025-04-02,117.1111,117.1111,106000,12413777
2025-04-03,117.2517,117.2517,100000,11725170
2025-04-04,117.4018,117.4018,101000,11857582
2025-04-07,117.5614,117.5614,102000,11991263
2025-04-08,117.7307,117.7307,103000,12126262
2025-04-09,117.9097,117.9097,104000,12262609
2025-04-10,118.0983,118.0983,105000,12400322
2025-04-11,118.1928,118.1928,106000,12528437
2025-04-14,118.2968,118.2968,100000,11829680
2025-04-15,118.4104,118.4104,101000,11959450
2025-04-16,118.5335,118.5335,102000,12090417
2025-04-17,118.6663,118.6663,103000,12222629
2025-04-18,118.8087,118.8087,104000,12356105
2025-04-21,118.9608,118.9608,105000,12490884
2025-04-22,119.1225,119.1225,106000,12626985
2025-04-23,119.2941,119.2941,100000,11929410
2025-04-24,119.4754,119.4754,101000,12067015
2025-04-25,119.6666,119.6666,102000,12205993
2025-04-28,119.7623,119.7623,103000,12335517
2025-04-29,119.8677,119.8677,104000,12466241
2025-04-30,119.9828,119.9828,105000,12598194
2025-05-01,120.1075,120.1075,106000,12731395
2025-05-02,120.2421,120.2421,100000,12024210
2025-05-05,120.3864,120.3864,101000,12159026
2025-05-06,120.5405,120.5405,102000,12295131
2025-05-07,120.7044,120.7044,103000,12432553
2025-05-08,120.8782,120.8782,104000,12571333
2025-05-09,121.0619,121.0619,105000,12711500
2025-05-12,121.2556,121.2556,106000,12853094
2025-05-13,121.3526,121.3526,100000,12135260
2025-05-14,121.4594,121.4594,101000,12267399
2025-05-15,121.5760,121.5760,102000,12400752
2025-05-16,121.7025,121.7025,103000,12535358
2025-05-19,121.8388,121.8388,104000,12671235
2025-05-20,121.9850,121.9850,105000,12808425
2025-05-21,122.1411,122.1411,106000,12946957
2025-05-22,122.3072,122.3072,100000,12230720
2025-05-23,122.4834,122.4834,101000,12370823
2025-05-26,122.6695,122.6695,102000,12512289
2025-05-27,122.8658,122.8658,103000,12655177
2025-05-28,122.9641,122.9641,104000,12788266
2025-05-29,123.0723,123.0723,105000,12922592
2025-05-30,123.1905,123.1905,106000,13058193
2025-06-02,123.3186,123.3186,100000,12331860
2025-06-03,123.4567,123.4567,101000,12469127
2025-06-04,123.6048,123.6048,102000,12607690
2025-06-05,123.7631,123.7631,103000,12747599
2025-06-06,123.9314,123.9314,104000,12888866
2025-06-09,124.1098,124.1098,105000,13031529
2025-06-10,124.2985,124.2985,106000,13175641
2025-06-11,124.4974,124.4974,100000,12449740
2025-06-12,124.5970,124.5970,101000,12584297
2025-06-13,124.7066,124.7066,102000,12720073
2025-06-16,124.8263,124.8263,103000,12857109
2025-06-17,124.9561,124.9561,104000,12995434
2025-06-18,125.0961,125.0961,105000,13135091
2025-06-19,125.2462,125.2462,106000,13276097
2025-06-20,125.4065,125.4065,100000,12540650
2025-06-23,125.5771,125.5771,101000,12683287
2025-06-24,125.7579,125.7579,102000,12827306
2025-06-25,125.9491,125.9491,103000,12972757
2025-06-26,126.1506,126.1506,104000,13119662
2025-06-27,126.2515,126.2515,105000,13256408
2025-06-30,126.3626,126.3626,106000,13394436
